alpha,D_fit,kurtosis,asymmetry1,asymmetry2,asymmetry3,AR,elongation,boundedness,fractal_dim,trappedness,efficiency,straightness,MSD_ratio,Deff1,Deff2,Mean alpha,Mean D_fit,Mean kurtosis,Mean asymmetry1,Mean asymmetry2,Mean asymmetry3,Mean AR,Mean elongation,Mean boundedness,Mean fractal_dim,Mean trappedness,Mean efficiency,Mean straightness,Mean MSD_ratio,Mean Deff1,Mean Deff2,age
4.185373130348413e-08,17.602754799195402,2.2813140401593426,0.9773382553815066,0.0757004252517506,0.4607005793330247,3.793884202781439,0.7364178908605428,0.1808709541988213,1.881512513949425,-0.1727725454059969,0.0169735097379997,0.0460064317262592,4.882095846957429,0.4,0.0,0.949325197852063,28.8898635938822,2.3819492688324684,0.8278351322085434,0.1949781703613034,0.3454957354994622,3.029204796248604,0.5712184396375168,0.1159985075974642,1.4497906226095425,-0.1921894588121221,1.4116385986729858,0.3807081571077356,0.4278279225676545,19.652815156404596,0.0,P35
0.995989507223454,0.0195961643032595,3.169034941300024,0.717241613895738,0.2879148647230736,0.1658750490049705,2.4958943660584088,0.599342017996046,0.070173656921926,1.5128542393490534,-0.205837664375535,0.301173899625385,0.2657348205897487,0.0649673349792026,0.0158648685175891,0.0,0.9432160170559784,0.7226174320305471,3.393474306046405,0.6801794117055984,0.3065520992166109,0.1656465861520833,1.9857615536881448,0.4785483597065043,0.1328716434987757,1.8065642354287108,-0.1872024744079798,0.541980617035885,0.2746350189417457,0.5655534200554017,0.0227716386136179,0.0,P35
0.4627247266330196,24.248675633526783,2.9587845252127787,0.3139721258279748,0.5308279990471707,0.0481044506342042,1.3044151281635716,0.2333728899573131,0.063129561806818,1.749988247407139,-0.207972999627368,0.3352357318987615,0.1338512042638296,0.2291947059605435,5.704104508868663,0.0,0.5155981173187468,21.02776677116757,2.7759580176103538,0.6589483617949708,0.2973737033622843,0.2445494685197198,2.285453946667875,0.449631220715196,0.140228921229851,1.7171731671664627,-0.1852446557195834,0.404034117694982,0.1985832433337814,0.3484283923877677,5.282746025403147,0.0,P35
1.5706735681427748,8.015736722154305,1.7201581377250907,0.9223985546566604,0.1420975878617164,0.3314578122504991,2.5089824283916045,0.6014320432522698,0.0713286987147228,1.3960866312220013,-0.2054878873231109,1.980096213904512,0.4941095550498475,-0.0869126059394011,30.31634196933154,0.0,0.9854180951448224,18.697956396297,2.549096661003648,0.92117063823981,0.1255218213342585,0.3892135958715946,4.4122335302479225,0.6180292480213275,0.078631621260642,1.636986820725244,-0.2033674092675809,1.1154705945670802,0.3105001426758976,0.0397244955972161,15.784184463251322,0.0,P35
1.0739312875287117,3.527105180734269,2.7300311447211327,0.7005701446243529,0.2978778649172462,0.1582083309475216,1.6158070986288404,0.3811142426292153,0.0992787044423819,1.64859696193112,-0.1970547535037936,0.5071210146481893,0.2199886147850087,0.0554566474710059,5.823271421643304,0.0,0.5155981173187468,21.02776677116757,2.7759580176103538,0.6589483617949708,0.2973737033622843,0.2445494685197198,2.285453946667875,0.449631220715196,0.140228921229851,1.7171731671664627,-0.1852446557195834,0.404034117694982,0.1985832433337814,0.3484283923877677,5.282746025403147,0.0,P35
0.8854403019540543,8.675972466436264,2.6154625854886104,0.5670397843630004,0.3753505144598567,0.1088525556239348,1.1981228082354292,0.1653610188151082,0.1511797508494467,1.5866497099639965,-0.1815512360718989,0.3800347062107952,0.286682298204298,0.0167633559560264,7.648449667105654,0.0,1.3285023590613363,3.410363148157874,3.189985629778373,0.8238183731857238,0.1964512489945048,0.301978484540388,2.3240019919798933,0.4873563853693101,0.1014517989662347,1.4457121556427586,-0.1964487662424034,0.8672926172628461,0.3653548760501503,-0.0224393590885148,4.528758427900702,0.0,P35
0.3678257155190698,31.664198236071865,2.6789972791370005,0.9847499955142158,0.0619826711246228,0.4944321655968343,2.3899363317545865,0.5815788116556879,0.0362112830538474,1.569567711551951,-0.2161678542295966,0.0663684278396576,0.0542349662856218,0.3681956543956495,7.057947877974644,0.0,0.5155981173187468,21.02776677116757,2.7759580176103538,0.6589483617949708,0.2973737033622843,0.2445494685197198,2.285453946667875,0.449631220715196,0.140228921229851,1.7171731671664627,-0.1852446557195834,0.404034117694982,0.1985832433337814,0.3484283923877677,5.282746025403147,0.0,P35
1.0327489952900215,0.1210334835158524,1.5995956776061278,0.1417780852196253,0.6729964293068448,0.0192870750253883,1.2368995291837228,0.1915268973706068,0.1161784811822677,1.4541392529315096,-0.1919843637306004,0.5785605959250113,0.3390935649902251,-0.0991736719203631,0.0803681275543677,0.0,1.0327489952900215,0.1210334835158524,1.5995956776061278,0.1417780852196253,0.6729964293068448,0.0192870750253883,1.2368995291837228,0.1915268973706068,0.1161784811822677,1.4541392529315096,-0.1919843637306004,0.5785605959250113,0.3390935649902251,-0.0991736719203631,0.0803681275543677,0.0,P35
2.019428663908814,0.6980495779203486,4.932301150524977,0.9762831591090364,0.0774634180088297,0.4565727509330905,3.239978513675643,0.6913559778933427,0.0816235944657409,1.481822621162049,-0.2023748007513257,1.103086308909943,0.3927155970158285,0.0427242949635751,5.253928203328361,0.0,1.3285023590613363,3.410363148157874,3.189985629778373,0.8238183731857238,0.1964512489945048,0.301978484540388,2.3240019919798933,0.4873563853693101,0.1014517989662347,1.4457121556427586,-0.1964487662424034,0.8672926172628461,0.3653548760501503,-0.0224393590885148,4.528758427900702,0.0,P35
0.3946332760972261,0.7077477176706102,1.6442906039865277,0.8987320011774675,0.1633593019180589,0.2992083416432889,2.8870629247984323,0.6536272239130994,0.1349442993317376,2.0300350472087656,-0.1863792719878543,0.1222965610295565,0.1334448853957539,0.1358200637299686,0.1977434658597507,0.0,0.9854180951448224,18.697956396297,2.549096661003648,0.92117063823981,0.1255218213342585,0.3892135958715946,4.4122335302479225,0.6180292480213275,0.078631621260642,1.636986820725244,-0.2033674092675809,1.1154705945670802,0.3105001426758976,0.0397244955972161,15.784184463251322,0.0,P35
4.40567049001048,8.502968859484129e-06,9.266840561184932,0.9931065363192944,0.0415852331531068,0.5504991676865402,3.7797412649770816,0.7354316261628919,0.0126786204125133,1.1933437928924122,-0.2233775423559021,3.2173573728729816,0.512991689098699,-0.0191536045002809,4.954458296625632,0.0,4.40567049001048,8.502968859484129e-06,18.53500011617133,0.9879971137138536,0.0536372407503585,0.5177625024060564,3.378944618110589,0.6998262371343081,0.0129844877526986,1.369025599733512,-0.2232835639634732,2.15287213391117,0.342126291422967,-0.0097539971123722,2.8555778710095776,0.4689099644445323,P35
0.3269042741014291,63.683855359680905,1.871353038058472,0.9656766966244384,0.0934415536703376,0.4211263537327308,3.260134978903402,0.6932642340053154,0.0328597429334927,1.4438939647610196,-0.2171920630623554,0.7743450804569523,0.1962862125947541,0.0472199883877402,16.007042110901192,0.0,0.9854180951448224,18.697956396297,2.549096661003648,0.92117063823981,0.1255218213342585,0.3892135958715946,4.4122335302479225,0.6180292480213275,0.078631621260642,1.636986820725244,-0.2033674092675809,1.1154705945670802,0.3105001426758976,0.0397244955972161,15.784184463251322,0.0,P35
0.4683197060042166,21.254942398862774,6.039047832877992,0.8037106514853153,0.233612310053498,0.2144053708968086,1.20829416584027,0.1723869664597928,0.0460074072472578,1.699040738703783,-0.2131791606657833,0.9756462859723726,0.1964745956377372,0.0628586211565747,6.849128227274733,0.0,0.9854180951448224,18.697956396297,2.549096661003648,0.92117063823981,0.1255218213342585,0.3892135958715946,4.4122335302479225,0.6180292480213275,0.078631621260642,1.636986820725244,-0.2033674092675809,1.1154705945670802,0.3105001426758976,0.0397244955972161,15.784184463251322,0.0,P35
0.991328838842024,14.056659536196207,1.8265503630729245,0.9218899194941752,0.1425817749964959,0.3306820035295998,2.069331734736969,0.5167522040021733,0.0608074211969786,1.6853151453730633,-0.2086777578700374,0.3975595006141577,0.1501969894268904,0.0408761811923045,12.638056409875654,0.0,0.9854180951448224,18.697956396297,2.549096661003648,0.92117063823981,0.1255218213342585,0.3892135958715946,4.4122335302479225,0.6180292480213275,0.078631621260642,1.636986820725244,-0.2033674092675809,1.1154705945670802,0.3105001426758976,0.0397244955972161,15.784184463251322,0.0,P35
0.8386701571714772,38.22939610555007,1.9457080816134087,0.9963954957945208,0.0300458612065938,0.5858416552294862,4.672468680523395,0.785980373893489,0.0349744516759755,1.5204664572247195,-0.2165457214680755,1.0564046748706744,0.2376501826410614,-0.0151384030102806,28.69679459626506,0.0,0.9854180951448224,18.697956396297,2.549096661003648,0.92117063823981,0.1255218213342585,0.3892135958715946,4.4122335302479225,0.6180292480213275,0.078631621260642,1.636986820725244,-0.2033674092675809,1.1154705945670802,0.3105001426758976,0.0397244955972161,15.784184463251322,0.0,P35
0.2761263879255859,13.684971279803424,2.660706003343621,0.3079619204301201,0.5349959266947313,0.046970884574959,1.8209024123699469,0.4508217501351559,0.1556318734520333,2.1027840796341004,-0.1802307171159349,0.1458466088582623,0.1117505680665444,0.3733489853593748,2.5456602931259757,0.0,0.5155981173187468,21.02776677116757,2.7759580176103538,0.6589483617949708,0.2973737033622843,0.2445494685197198,2.285453946667875,0.449631220715196,0.140228921229851,1.7171731671664627,-0.1852446557195834,0.404034117694982,0.1985832433337814,0.3484283923877677,5.282746025403147,0.0,P35
1.0806381113211403,0.8570674001170078,2.022193153321534,0.9281321760851344,0.1365398145148279,0.3405101470641388,2.5339046540286083,0.6053521593994793,0.0715520515835165,1.26866413580223,-0.2054202619039855,1.1187568366678,0.4166667329303245,-0.126805728185146,0.683897413268091,0.0,1.3285023590613363,3.410363148157874,3.189985629778373,0.8238183731857238,0.1964512489945048,0.301978484540388,2.3240019919798933,0.4873563853693101,0.1014517989662347,1.4457121556427586,-0.1964487662424034,0.8672926172628461,0.3653548760501503,-0.0224393590885148,4.528758427900702,0.0,P35
4.3586884116337315e-09,3.879312330978078,40.5011696565828,0.9965970381046062,0.029192311977049,0.588571838526313,9.080951747251849,0.8898793840301344,0.0340114335841688,1.4286298471178864,-0.2168400166636881,0.0021590981636624,0.0200847122506227,13.00946717995378,0.5822958619761089,0.0,0.1622362635507693,2.058636811971048,21.682067308231503,0.810444997351,0.1649299567673858,0.4354112726222612,7.89154699174981,0.6254643089943333,0.0687122120044043,1.4119765470122878,-0.2063611872234072,0.3958267788128107,0.2571559148571244,4.38021893562727,0.4106556739118747,0.0,P35
0.1246022535817693,0.4556068769024315,1.8310099894655043,0.2681100607531196,0.5636509109842869,0.0397149478945906,1.1726368872229174,0.147221095553085,0.105699077198423,2.2166937478486592,-0.1951259326240442,0.0115930370930953,0.0235914730644384,0.4725397262594045,0.064379280119298,0.0,0.1967088114740296,0.3145059922375813,2.318347425573384,0.2230804355266229,0.6006156131980758,0.0322548950487711,1.3514578110725122,0.2468726871570191,0.1195092928280776,2.185167053965704,-0.1909947316423601,0.0854632579981359,0.070823615528202,0.4716286275898467,0.0469564252126309,0.0,P35
0.2688153693662899,0.1734051075727311,2.805684861681262,0.1780508103001261,0.6375803154118646,0.0247948422029516,1.5302787349221072,0.3465242787609532,0.1333195084577322,2.153640360082748,-0.186863530660676,0.1593334789031766,0.1180557579919656,0.4707175289202888,0.0295335703059637,0.0,0.1967088114740296,0.3145059922375813,2.318347425573384,0.2230804355266229,0.6006156131980758,0.0322548950487711,1.3514578110725122,0.2468726871570191,0.1195092928280776,2.185167053965704,-0.1909947316423601,0.0854632579981359,0.070823615528202,0.4716286275898467,0.0469564252126309,0.0,P35
0.3244725227428502,0.2379612929640179,1.89993658818393,0.4354043043750419,0.4526885253384947,0.0736176417245885,1.064313008688118,0.060426780621042,0.1339304379911781,1.64749937907756,-0.1866814237818832,0.0886236468606019,0.1120406634915519,0.1253148858308488,0.0483956938466118,0.0,0.1622362635507693,2.058636811971048,21.682067308231503,0.810444997351,0.1649299567673858,0.4354112726222612,7.89154699174981,0.6254643089943333,0.0687122120044043,1.4119765470122878,-0.2063611872234072,0.3958267788128107,0.2571559148571244,4.38021893562727,0.4106556739118747,0.0,P35
0.1057074415150142,0.2174056385856009,3.1292015982923704,0.0759551280692675,0.753584857704302,0.0099221089572838,1.0822948752055277,0.0760373878605862,0.0699450540644216,3.972844634993914,-0.20590690336703,0.0078612015021652,0.0050613432375612,1.3923643170452082,0.0331509117563805,0.0033707185690556,0.971001925306076,0.1415987543824609,3.2435370059977453,0.3258958493118902,0.5548472882568068,0.1078579652233093,1.7354780772994745,0.3644829906335962,0.1456353494259164,2.664654152623394,-0.1834729150873501,0.351473157634774,0.1990437868450055,1.227141256536228,0.0319238196165718,0.0033707185690556,P35
0.1281946560984994,0.2064480044217126,2.36114300902899,0.148960007672062,0.6656200020761329,0.0203569015769216,1.5756286549762757,0.3653326900080672,0.0892005524628871,2.6899590352845,-0.2000887318131248,0.011090336224396,0.0149692136396222,0.2303114263068551,0.0306967274767631,0.0,0.971001925306076,0.1415987543824609,3.2435370059977453,0.3258958493118902,0.5548472882568068,0.1078579652233093,1.7354780772994745,0.3644829906335962,0.1456353494259164,2.664654152623394,-0.1834729150873501,0.351473157634774,0.1990437868450055,1.227141256536228,0.0319238196165718,0.0033707185690556,P35
0.2066362130284753,13.650871953475274,2.365746316807249,0.900262285755663,0.1620532098659494,0.3010868989879472,2.100686317788151,0.5239651005805963,0.0985981421372912,1.7823794624058764,-0.1972593917432934,0.1073423612374667,0.1002512158558296,0.4777032393559948,2.648278106216339,0.0,0.4902894385783748,10.747566978694962,1.904706192235216,0.8250272324508854,0.2150654943078984,0.2416488312517799,2.109631047896359,0.5259749431085823,0.1631746929586991,1.7509950581264628,-0.1781518075460554,0.2839948935142743,0.1849533615614333,0.3068079802651386,2.648278106216339,0.0,P35
0.0443098139297287,0.2387565639470383,3.0676961052542846,0.1471868477306723,0.6674225739834729,0.0200918427123683,1.3320087101335687,0.2492541584808977,0.0845667116997287,4.12451423451486,-0.2014863063758676,0.0002766790424671,0.0009960855441019,0.6305685095214177,0.0288157442552193,0.0027830257333703,0.267944589769488,4.675838894837121,2.471340798368457,0.526678126480621,0.4121666200345129,0.1851209641900144,1.810611522182598,0.3378975334307544,0.1088678598719255,2.410272053589046,-0.1942468933291423,0.14132389954716,0.0797426284653591,0.5130359053843492,1.515663518610321,0.0027830257333703,P35
0.0334226509531192,1.0886519069673748,2.680328193689944,0.6728738718124628,0.3142080424593531,0.1463593637098192,2.0719456118273034,0.517361848548682,0.0703540673117468,2.876739835592704,-0.2057830246743321,0.0103240473571406,0.0104058599635324,1.154056175000601,0.1499736219281199,0.0127146122255512,0.3261561147992921,0.7074622870681786,3.248246129657554,0.8181820685570406,0.2099431323184264,0.2668110817292852,2.767977730573448,0.6211535542434943,0.0573497587044806,2.181491988953286,-0.2097319898445272,0.0365862005867869,0.0439321612611358,0.4784569231484363,0.171674300950469,0.0127146122255512,P35
0.8650166641394246,52.31023083259547,1.5627753276320966,0.963975590698842,0.0957709202589378,0.4162379836025391,2.454699538440361,0.5926181659546941,0.047486078389093,1.4208680514154632,-0.2127286722176624,1.6534296274471598,0.3471506747995693,-0.0659439367855395,46.83458193514123,0.0,0.5308285474982317,16.06117965138452,2.559082385087239,0.6633366452015521,0.307682650999334,0.220604470802832,1.7657421691382824,0.3843497801661846,0.075728033159291,2.283765768161352,-0.2042187020492024,0.5197751406265506,0.1236604014566828,0.4650022722166617,10.116149523629508,0.097132539752355,P35
0.8888375275047825,4.241651571753628,2.166193152763773,0.7238019979324515,0.2839611083019411,0.169014399474613,1.0995866761463668,0.0905673725470922,0.0635578418496402,1.701213828396082,-0.2078430636338182,0.5729511528069121,0.1995378041212589,0.0071096495328974,2.9450918363111938,0.0,0.8888375275047825,4.241651571753628,2.166193152763773,0.7238019979324515,0.2839611083019411,0.169014399474613,1.0995866761463668,0.0905673725470922,0.0635578418496402,1.701213828396082,-0.2078430636338182,0.5729511528069121,0.1995378041212589,0.0071096495328974,2.9450918363111938,0.0,P35
